userID,bookID,prediction
u76531799,b03915428,3.913686089677091
u57471469,b79343645,4.311781489705646
u10231306,b41981416,4.460875453992925
u49284844,b09160765,2.9044720248798006
u87023663,b52463272,3.6557173757694756
u91619647,b77812312,4.456035196826013
u48725307,b40594038,3.8148132863158244
u01422173,b63462775,3.2167276783868735
u95750711,b51862341,3.630638230937735
u91146039,b53393493,3.7751047303851997
u19915898,b82467841,3.786195338328077
u72037676,b80002424,3.3205892038509006
u06014433,b11195772,3.6646588446002877
u77802344,b01444899,4.074665601435494
u09485850,b45316174,3.2035783963229854
u81668072,b76504829,4.3494256475857735
u44334761,b14590389,4.6802538643078755
u32911077,b40704644,3.6186937617673456
u01111078,b80742104,3.1989809353726524
u58797719,b61907860,4.456997948529596
u18375285,b38949777,4.312166029270379
u22219275,b88954782,4.152297797990956
u50987008,b87997877,4.315879359939917
u10879571,b45195288,4.024103759734811
u04935909,b33075345,4.106530528963471
u91780493,b46148034,4.211959825483936
u33993447,b87843774,3.7209798881353024
u83804022,b33892919,4.273753666430956
u62719163,b35101284,4.040543484653081
u78079347,b48398427,4.008938052604006
u36449729,b44738326,3.8412562789652003
u43376148,b58032529,3.1892158553112266
u44859883,b76928051,4.041298742527865
u42612332,b22704509,3.9194292933996318
u41464420,b73826999,4.357833574620669
u33062258,b21469637,3.4922539027752517
u49648910,b74968674,4.352077988924057
u18129424,b29795443,4.441689728795717
u22954890,b04851521,3.4168965353111007
u56684258,b19914003,3.8891661099971673
u69600960,b08782388,3.508074254419155
u63451112,b66921765,3.983713806648158
u93870276,b31821168,3.4835980857097106
u07548693,b49536293,4.141816534583821
u00242313,b69660699,4.054414916735081
u91331390,b52547958,2.696846043514635
u10229170,b75947496,3.970520644186014
u18982798,b40828903,4.310577899815733
u69777999,b42574427,3.933378942055508
u17611279,b55341336,3.5896373789294476
u85969556,b92186351,4.403807487080527
u64577985,b44455793,3.6608074106853934
u69049840,b91295615,4.223607757032211
u50108817,b53393493,4.426486620747295
u35308881,b49444668,3.14817016953149
u08311176,b12361746,3.6739292608337872
u88172622,b87855346,4.13789583404432
u54551438,b97949630,3.018926621424083
u65468191,b93645832,3.997413562067534
u91002107,b37133698,4.133709827718052
u54960963,b86837127,3.6776739456181735
u32190216,b88464750,3.853574914546608
u17357501,b84787459,3.8576120375897007
u31028369,b88155649,4.498039625010439
u23250280,b78023652,3.627183889696119
u99072969,b48660225,4.1359430485454824
u70891174,b07240885,3.2738180365002063
u58521861,b58549702,2.072609675836096
u17177311,b51752826,3.9081351019205433
u13116957,b47091059,3.128603186255349
u51798555,b18385499,4.066087535722461
u48380826,b32151989,4.1617560425019855
u85903040,b04333186,3.224790299859993
u42475538,b66446492,3.052874810909283
u72485780,b15682689,3.709893770532706
u66069652,b26264633,4.104248942058603
u16672562,b45146512,4.173916243867422
u49429059,b11312993,4.616815985351246
u55418172,b44553593,4.830440060076946
u02545968,b65279129,3.8244055895800857
u99773609,b01044726,3.631708241679738
u35421164,b28030093,3.2982878757523766
u14515926,b87224232,4.025766723348833
u68231601,b86622513,3.540244706979726
u19408793,b75532352,3.79692067663555
u02319703,b87730901,3.16974386227682
u79938891,b70036123,4.178574612411322
u52711260,b88074029,4.753306397970461
u93007710,b48872372,4.476636921154636
u24519347,b90951098,4.1249480225001305
u37472763,b09095900,3.8180953706252625
u78854787,b66608448,3.384119498671808
u47024127,b61198472,4.400043556073306
u66369208,b52875290,3.663674606543221
u42032405,b46174462,4.005604811543384
u70578984,b81741213,3.70423756368363
u32807770,b65810498,3.567952273481082
u25689075,b82528969,4.286247754785566
u46123590,b68476558,4.081091665846098
u13486210,b49401369,4.174995090175612
u47020414,b09668611,3.8374334356739057
u14008556,b31224967,3.727792429104254
u22281598,b53321981,4.042336413628968
u88780751,b87047486,4.172046143966126
u36119550,b81475500,3.7950834186060023
u80209018,b36711291,2.958939414800569
u62873482,b01373140,3.6024654475019346
u78951668,b26947765,3.653823349485542
u74387455,b76116518,4.493242102064345
u83514291,b47790806,4.116240447786722
u31219702,b82070080,3.3899649586785845
u49364952,b16216675,3.6897936376526754
u15755157,b95483876,4.497135883614155
u53316408,b34429616,3.3601553162179933
u66152324,b13427551,4.739222744418564
u98113069,b86190737,4.315818838736048
u19288528,b36788470,4.008582764924842
u95873719,b42024711,3.241324663436346
u39020521,b89493665,3.295214588170062
u06534843,b66345658,4.6624924763524085
u31700383,b82528969,4.01847874947545
u27584650,b35018560,4.129183780490535
u79632041,b40860202,4.233884902984087
u79366171,b81291589,3.601543174482839
u80988165,b85422910,4.0282810370053115
u94207390,b28150362,3.2999112444480465
u86017261,b97564684,3.8379474657404478
u04030269,b37133698,2.9730332687189516
u37454523,b79276141,4.285979322943369
u16351343,b20605983,4.380262744170494
u78854787,b52566336,3.4673246897160563
u91080689,b84751960,3.9221675159753104
u82409376,b65610579,3.617430299101213
u02997139,b59314206,3.3261000163896903
u43448985,b54052350,4.348429442793806
u12615993,b99814739,3.4654538466464624
u77274282,b88801267,3.4890014878167204
u83343639,b15480437,3.478421186711204
u80249430,b11225717,4.329242682436362
u72053797,b65801303,3.4686121944693973
u52660076,b59836522,4.589082417399259
u63725288,b57810416,2.8255533089443534
u90310080,b10393089,3.2462998293917273
u11238949,b86467914,3.2156278516152232
u33444487,b18574336,3.289626886937344
u66640283,b72234950,3.54172184897539
u10783964,b64113462,3.6792079886623967
u03563814,b21675182,2.945830896655335
u79779139,b96365792,3.6292938506831742
u22219808,b93011130,4.435328892669638
u74892895,b52635939,4.358838187404123
u69425791,b13856177,4.144680547750461
u83150945,b02845938,2.8937408531049837
u83356197,b45608649,3.82783478958791
u46318061,b74537292,4.241294444860343
u31015241,b96804158,3.8330467716478953
u86567725,b13840585,4.80675385714611
u79634960,b73753781,4.151266988678482
u31644751,b31946553,3.0196840133712453
u97603031,b68063109,3.750866981338307
u70568901,b50378244,4.136985991840564
u30409424,b71964268,3.374490241145163
u67639664,b19588028,3.106111430733542
u46530351,b69410093,4.397973799170031
u76490398,b15369492,3.8000296857292137
u43728304,b34349297,3.6730118122792774
u17515286,b94062086,3.717653770000996
u84068816,b00852710,4.225281886772845
u43612037,b31179206,4.573150314481618
u19307601,b52635939,2.9810500296289777
u32154901,b62883935,4.106070031713653
u31754412,b25756257,4.0900617283606024
u76981375,b84226882,3.6156929455998585
u20220385,b28233100,3.8047728353056933
u99420333,b42484540,4.228047408315437
u31719620,b03301845,3.33046726105899
u44134722,b43457998,3.211464816911717
u54585951,b07443470,3.828321394240402
u66931387,b41071835,3.692132053114496
u47904168,b63377816,3.4692488122036313
u79558328,b46334875,3.54154568874049
u67134741,b75073740,3.4572719376931245
u33420040,b29527302,4.339001493289682
u17978557,b98350282,3.7060842154266926
u12268853,b57810416,4.443823507817178
u16120852,b65810498,3.452192514799907
u26259951,b21118162,4.006530374543653
u90792764,b10585734,3.484198443333889
u03035668,b19591103,4.545375822858663
u36009660,b03915428,3.753690895289718
u03035668,b80617056,4.849209561235696
u09078653,b53393493,3.9934947709056194
u75521087,b89877062,3.3896082709804185
u23262341,b68524016,4.047537399246678
u06713782,b92445068,3.1239714752927883
u13982835,b24275840,3.6138317448675266
u54470618,b73337480,3.76515312571816
u70703384,b98647333,4.002702519737729
u99064649,b23532609,3.836341477395048
u86263072,b24632993,4.032352208877178
u99575481,b58001675,3.7401282630642294
u81912264,b05025304,4.090517420201975
u29095523,b34939711,3.650803050603283
u65396187,b34602192,3.897996659955826
u67367893,b80742104,3.810646308575286
u39568125,b23409338,3.7122641287435894
u43931627,b01373140,4.207544115489684
u56563545,b83594308,4.211172428093269
u95346966,b90001762,3.754027094916474
u93231915,b45124730,3.5640694579894925
u51319617,b10585734,4.397217375419232
u60411258,b30059072,3.3402419506160657
u94385134,b26941943,3.5502148884486555
u05739417,b00462122,3.6594467063183416
u22989873,b41874743,3.576347714727832
u26629359,b11764474,4.122471689105998
u08665964,b01218585,4.280360695451468
u27609293,b22020750,3.220742170996556
u22628643,b98483501,4.686926935600374
u85431061,b89151600,3.2036867960238125
u06795374,b46139196,2.2717826010286624
u40513483,b11195772,3.8757796220610645
u71864914,b88795125,3.9762070095452042
u70570968,b55341336,3.8551754242396825
u90895674,b81554503,4.23830726744258
u98975515,b48670437,3.709256526777778
u46422603,b32835270,3.7080756207358543
u27607559,b72792809,4.034317976317282
u12663493,b25191513,3.9484073265416035
u43091247,b00285044,3.4350962988263514
u83623611,b29960617,4.617284741615912
u50776599,b70941406,3.9207995783627467
u24974163,b63692833,3.859342750342231
u21968844,b57005875,3.6288314877458565
u26985835,b07343299,3.6610296302604786
u55240652,b72857500,3.809332857126449
u28879181,b62288804,3.6428708062627644
u68070715,b05722405,3.5918564095330776
u54923358,b35593837,3.8813259190086633
u88915084,b16262063,3.1911943306780577
u25385124,b05025304,3.3367118701500558
u81130965,b69571703,4.364193797621888
u95885492,b66345658,4.970935480760757
u05868292,b65950735,3.9841549465345865
u63073295,b28002121,4.024363509202549
u97762154,b33257343,4.142970125991498
u21550229,b86467914,3.5159331644377945
u16007551,b35402044,3.46022379656482
u69699010,b45608649,3.978926951685566
u64258687,b59836522,3.9845474868007345
u06763500,b19931769,4.224336767750585
u67550240,b01929565,3.460211006621565
u57804222,b49401369,3.6449537232836757
u65879978,b20850958,3.8478763546249457
u09498863,b21895229,3.450744736448251
u31694571,b20605983,4.4635463223222
u51083515,b95144401,4.344978676901428
u29360962,b36689450,4.216911722385806
u46417412,b44168689,3.806998035515124
u24781349,b07045167,4.052603030688069
u22942851,b51977051,2.808918099033021
u25145164,b76207735,4.134829716454455
u70320476,b96040359,4.234323587984581
u46304771,b13840585,4.051486185337843
u73210259,b08838697,3.9817874477064104
u31043468,b06547200,4.139482559150188
u06669589,b50306450,3.597865985670022
u37359571,b72857500,3.583209886038731
u43397143,b44443036,2.0256451365448345
u15817514,b92680437,3.7506409164438366
u93017611,b78666309,3.508500547605018
u52760220,b70827503,4.533934333899981
u73988561,b87843774,3.6915322860595587
u69811020,b08838697,4.837861658095248
u71203043,b64549800,2.4663369905410932
u30470882,b10844613,3.4817173061135245
u71279805,b84584185,3.5426345206199654
u22770560,b98483501,4.549662511945812
u18627711,b20850958,3.621357443328858
u49301381,b28208330,3.275674905520477
u72768465,b01247964,3.4902604857953947
u77829328,b61778533,2.7685800611378695
u51957687,b57797537,4.368069900856537
u43549900,b03755996,3.1328365582727096
u56427878,b36711291,3.1178279383780474
u61528185,b23865940,4.482933185313028
u91370865,b50425260,3.1779775257237097
u16385489,b00852710,4.595368779819218
u75530000,b69830426,3.538367607074271
u09243655,b71035471,3.281443389175429
u62285269,b55084308,3.712092447664724
u04257521,b63647680,3.8069451328871877
u20273372,b21490203,3.282403138992141
u09474638,b87813015,3.4914562286624884
u63335808,b13603836,3.734036250456551
u77599211,b24044994,3.7841968367304255
u17058616,b14143360,4.255957661427502
u02990140,b29795443,4.50514649229302
u43623190,b14456610,4.012189145711177
u85830791,b38241272,3.504069175120326
u93371716,b54643661,4.050693760975443
u79285964,b37809501,3.5792272686882662
u45459672,b05184403,3.2701381702860703
u23050787,b67533793,4.63785318973666
u16707437,b53393493,3.980601550061505
u60787908,b15065289,3.903229589067011
u92409515,b65995370,4.462110781933727
u24915315,b01373140,4.099312550370442
u29856025,b34750247,4.056853165928492
u25883194,b16302419,4.247421403720787
u15406452,b61198472,4.5465828267085815
u75807818,b90805039,3.312456303396585
u73939127,b86205262,3.8384405835258484
u92013021,b32516829,4.045930124138593
u92491090,b57646752,3.472349382176559
u69523551,b04193044,2.770491011715935
u18621043,b24711277,4.149976842605746
u96383616,b29655227,4.219142435392226
u72160624,b70322971,3.3956337156030534
u35805097,b36047918,3.104581054133816
u87567219,b77335595,3.1353083817019836
u39381084,b18929421,3.5020256240858023
u65764600,b54766826,3.275104529812249
u71291789,b98132437,2.851299797076023
u40144009,b57513073,3.6504339936117103
u27590272,b32302616,3.4132717794833307
u92105357,b41357381,3.517606206529977
u73091563,b46217350,3.7797185296582048
u97258570,b20233121,3.565806537538999
u45214729,b06670429,3.288784563166683
u43219573,b72274859,4.040582156978155
u23894508,b14827150,4.424928345715384
u61875414,b05184403,4.188754678298439
u84866203,b62445625,3.8346462637072047
u88587019,b95519692,4.579870445810124
u85723738,b86045488,4.015575806245209
u75991455,b70679569,3.90519148138216
u16398493,b62356940,3.7658506370175338
u00235370,b27008357,4.406955623842008
u95979143,b38949777,4.871866261513519
u81403694,b48413448,4.227003884409029
u44768640,b77297808,4.267520136941376
u03286751,b30413632,4.355843708333435
u81537445,b48660225,3.793196045046126
u82488761,b51004387,3.7844618196682847
u49589188,b36717216,3.7289379265979727
u69816642,b93679204,3.759473111827824
u92112644,b96804158,4.470874147707638
u77301461,b38949777,4.774868843210065
u43138652,b13034223,3.548930564140846
u32233244,b01740517,3.8265219957701175
u16693743,b19914003,4.295578512848998
u44832300,b57396106,3.6195087834254074
u38728269,b06682421,3.5185095081347164
u05501134,b71624942,0.7238116724237598
u05416844,b14459619,2.8385743997528303
u54680536,b64178140,3.4470973499582596
u99455392,b76548618,3.3607021612999763
u98975515,b05020883,3.4507677831438515
u02927188,b72545047,3.086616898017805
u48503770,b47781866,4.037023297205339
u15793905,b93507890,3.1563756353273353
u39607000,b18281034,4.016033835310221
u22841665,b15729891,4.076759877831557
u29608259,b59721260,4.1690357811370315
u97200327,b05184403,4.2527644410170815
u14734655,b05288241,4.187367413234727
u72779512,b43923033,3.5647457464878003
u32767915,b90005096,4.113437206435509
u06534843,b43923033,3.8661840817666233
u04957359,b08838697,4.492620349841434
u94569961,b17858813,4.152155242189061
u75672806,b44348436,3.5647423296856093
u38629531,b45543948,4.136865667065135
u24765603,b64970267,4.240553000594028
u35033369,b59839746,4.483287003053331
u74676046,b07269332,3.902891984249976
u80656846,b89920521,3.556340323896957
u32235874,b33454247,3.6019355769117753
u21614842,b59839746,4.898235842020288
u24234889,b06203322,3.0761799817390987
u65787160,b86047619,3.825410078349244
u13724889,b57810416,4.650239227259051
u49657084,b57513073,3.923241195476812
u93540107,b15682689,3.8253029650640054
u11553924,b89112518,4.598833192953764
u86272545,b68856469,4.2251864865387985
u42958957,b74996734,3.9992517170940434
u64446393,b88280673,3.6101171135527763
u81685478,b47311260,4.211103055163089
u35072178,b05595429,3.1907735980122185
u58710076,b01497402,3.908305003611406
u57455878,b21876884,3.831089634957942
u36039348,b31893168,4.2330257428263005
u53678351,b02073798,2.380455933261568
u03406186,b33892919,3.6959735364677178
u00504562,b88155649,4.402746534263742
u69864936,b61778533,3.7993263680285145
u53732992,b72496357,2.9666633194202188
u76411120,b71487354,4.932264108439457
u17556077,b08237825,3.6766676082978362
u67766015,b68476558,4.580631247682874
u95311081,b20605983,3.9642299034040454
u05909422,b85041725,3.59913176638469
u05150850,b10600049,4.386881952332788
u44247234,b45146512,3.976403322486002
u02257138,b60988019,3.730985008030117
u94125815,b77812312,3.6679101630612845
u95392327,b91045742,3.5446876429193113
u56696965,b21847001,4.714714867431876
u75627077,b50752492,3.674737892978768
u91970214,b37119687,4.43940529305981
u91249551,b25095760,3.4844606789687003
u55084187,b45058967,2.825608799972934
u87864952,b05686842,4.1384317706332165
u28357364,b03418966,4.9501163988264185
u63706497,b01444899,3.600024803410218
u85708221,b26322277,3.266015194439124
u33285903,b92750300,3.1998695552421577
u27310410,b35018560,3.577959528646847
u55379303,b82677507,4.3442697830705
u63090960,b11312993,4.182116355440498
u67194337,b45316174,3.3567805028025366
u49736706,b60404955,3.4329909744704508
u82168764,b87901324,3.5718486167357772
u91500142,b97226196,1.9117721153722442
u09848177,b05722405,4.230333462155916
u71676954,b11312993,4.458659474441777
u04398105,b91310197,3.6223387270988194
u63518344,b85220003,3.4558326726335924
u42394637,b33892919,4.010292254871826
u08556805,b01574240,3.8453121427855264
u72957412,b51004387,3.2930769129241053
u31413449,b03260269,4.095947379527887
u82327134,b33892919,4.0441931571200875
u39745396,b19577376,2.9121717153633737
u10334027,b68476558,4.086288455527529
u65620111,b96166014,4.019297296052073
u68994312,b72956733,4.185105541704749
u18470708,b17000824,3.7277024847205458
u98546533,b21847001,4.462630433137112
u77488945,b57887702,4.076702225161776
u96550367,b13540261,4.3509624374472935
u76974967,b76504829,4.5666023738997366
u78615279,b62445625,3.300620603387571
u57337695,b98754258,3.3497067071285755
u56013581,b62288804,3.79869526319593
u60531239,b64130684,3.3842226427858364
u84676999,b42769476,3.6388688122187043
u35317870,b35868154,3.3714157649602905
u89029599,b07269332,3.7943099209023963
u43868987,b14918899,4.297480371848796
u56298631,b40244517,3.621979390545519
u93348716,b89163374,3.420206569205992
u35290734,b42100180,3.6965908840117736
u49612959,b49695798,4.179392207834741
u58958028,b21132217,2.944939959161377
u21764366,b98727775,3.5323023075859026
u57115578,b20605983,4.017536228793105
u77014985,b26547443,3.751095268589735
u93981587,b51416416,3.737695807568175
u94118801,b14590389,3.877496673842214
u05334133,b50425260,4.020077384450093
u01596924,b66345658,4.7895218459416204
u37693198,b58593051,3.466708506031311
u00923339,b57810416,4.928847051346345
u63384602,b33723137,4.336673929655069
u84077972,b47790806,4.203801537467194
u68117709,b75004091,3.991640690626363
u90876391,b41489996,3.661236045954449
u93460730,b89828013,3.170207347325101
u68404375,b08888303,4.156780253025442
u61386654,b52785142,3.85231684890468
u51436629,b61083038,3.3296167060706368
u24229607,b05209726,3.9199291147668847
u80670756,b87855346,4.290922662293272
u24584290,b35894807,3.430090146730004
u84338316,b23712289,3.8302923162296088
u95724850,b18263630,4.207378078420723
u65120511,b08838697,4.738476156771426
u39077383,b24561766,3.9040639503966794
u34568193,b11225717,4.075718669647706
u16122254,b33892919,4.207380634210615
u33610408,b84080527,3.939721690169673
u72733561,b40168238,4.748053839930954
u85058669,b80224125,3.6721283302072623
u56652772,b81532284,3.4892679237160262
u19375143,b61396519,2.385688214581715
u30536589,b39290405,4.310570618907804
u03892310,b84584185,3.813958181051791
u84829696,b62434325,3.8581000681198963
u85843409,b69919248,3.6786211798732578
u61150339,b67385245,3.899460964421365
u23075798,b50306450,3.4749220373421514
u13958171,b11225717,4.5085334959355965
u10409345,b35200996,3.9433333063078058
u61105500,b93239672,3.7460505944525404
u16318808,b71595388,2.7687489778159566
u12490733,b19360195,3.408842671761049
u54876074,b35786131,4.592369752519774
u62285269,b66651817,3.5740069511420742
u05719812,b02307143,4.681696481061458
u59950940,b10088557,3.9020364817307898
u97469121,b96888466,4.423287537618517
u55287343,b82556729,3.7102882041866505
u19714575,b64970267,4.460795817222903
u10006963,b99105288,3.5962205321101712
u69839229,b26947765,4.574225658229294
u76260573,b88074029,3.618231588832429
u81076272,b17885469,3.5405467770220467
u09335586,b51752826,3.6040272323056284
u82834726,b47130364,3.766371252738551
u25716762,b95534698,3.8728672845424157
u50292838,b95519692,3.506444772090438
u47134187,b05209726,4.053240599321794
u57050807,b49466012,3.924051505486208
u88498458,b34840706,3.7112159893032604
u43259608,b46148034,4.076205614145689
u67766015,b87855346,4.8651325320789995
u57183217,b59839746,4.299661946241
u09750153,b95261733,4.620070290686083
u94730393,b60345537,4.200572629428365
u66870024,b10955523,4.3407237204499705
u73660083,b18263630,3.666544659765102
u56947357,b28941374,4.0686748859268915
u13966395,b39221237,3.8745563070702476
u83009202,b17858813,4.184342687274151
u50856683,b31280939,3.7629429583937437
u75688469,b74051095,3.3909328339535985
u82355840,b68688031,3.4212817463977743
u38285433,b91206413,3.58772890859226
u75006115,b21675182,3.5019682223727235
u28626095,b67467715,4.333440088144175
u97977422,b69034204,4.622727519630218
u50666303,b51752826,2.61315018866079
u24997501,b59839746,5.067930292065082
u26051511,b44348436,4.196879719046441
u68081392,b87337758,4.001142114923962
u84856703,b12803653,2.191985159296041
u16225019,b99907003,3.8863312768839067
u72950448,b10955523,4.199879165426847
u87146196,b77297808,3.9616304348871116
u40382154,b36546189,3.017370629527762
u83716582,b51494430,3.4462674307092307
u09543522,b05184403,3.859104861714038
u40014148,b38949777,3.8735710480030696
u87460107,b50020691,3.4898751980996856
u57855028,b49528341,3.0886387924046756
u72252446,b85605819,4.624159820493629
u89085800,b60390165,4.115768122110975
u80473163,b14854932,4.605485630356751
u07366108,b14053063,3.949390364938048
u00943146,b87902461,3.182406625619994
u56244856,b51752826,3.37828730662915
u99522100,b05288241,4.17806054085362
u46891414,b70322971,3.754089737449601
u74610007,b57396106,3.9402016996518667
u27891449,b84476867,3.647916838771921
u04913261,b08312296,3.7622558830809925
u35123099,b34602192,4.308501076981291
u97369277,b77297808,3.599121551887145
u99803871,b18352787,3.821400718948571
u67575593,b17885469,2.4962609845674733
u67404899,b55342474,4.131175133739981
u90507808,b44252165,3.3731460189729243
u02262499,b92008484,3.727436208619361
u96478641,b49528625,3.665170748470276
u53374849,b91148045,3.1847939108211123
u61402691,b20280489,3.7491062089743625
u99962425,b31649611,3.4393834853038285
u49372916,b07490126,3.270635954065566
u95477685,b83704142,4.26280703292957
u33105116,b00852710,4.383736035365626
u72991295,b91328903,4.274864358388988
u83702794,b52823651,3.575795924109322
u42943194,b19401617,4.324216538259506
u44778241,b70126202,4.071128578683384
u44340731,b15118141,3.880662703097735
u77012483,b06511909,3.939478803594357
u20421166,b97095234,4.073981953150419
u88129251,b08888303,4.730125800029768
u71731816,b84149902,3.601325507449855
u59753085,b37133698,3.9632004481652925
u19298362,b05381321,3.408748293629479
u20633006,b45110848,3.9831166243747766
u24899976,b12882704,2.8586765005843633
u52558195,b22704509,4.315896385583915
u17495669,b55672111,3.899444641082205
u47538570,b03915428,4.208744135115765
u11588491,b01740517,3.3923136981418223
u38927720,b95519692,4.072429558181662
u99761201,b00852710,4.116839230041503
u77630454,b47081923,4.091446858602892
u12018906,b81359731,4.287268830972761
u52516271,b62445625,4.12965728227463
u34017100,b91206413,2.954604170218901
u35233337,b41307196,4.0664244093639015
u54874275,b77258102,3.8963447086084786
u72355882,b94930284,3.987328259789584
u58233420,b02478894,3.443002401053525
u44363477,b47790806,3.9436209614439486
u78979690,b79421252,3.2871553207522477
u85133620,b69655340,4.7828360169575
u24859341,b02496364,3.4809153967570023
u68521786,b97300133,3.6639936170181455
u08067550,b34867161,4.350267556897052
u79508895,b26690614,3.779280293371909
u10528655,b58549702,3.8527279797695977
u35540257,b40860202,4.205672843021329
u47474109,b12138527,3.608900303325311
u24243044,b23844414,3.8872077875254014
u18507731,b25235151,4.146411583039212
u99407043,b48729675,3.7388415152403587
u34391637,b89112518,4.733645308069883
u23530469,b81507238,4.139568085413023
u85058501,b79195318,3.855505701424153
u88624667,b46993805,3.273468710217991
u73434033,b32165272,3.5111232231075227
u00698096,b26793811,4.833985438205516
u84962162,b00587486,3.9014868304151125
u39487008,b76901819,3.502016600698602
u06990427,b90588816,3.37673366859667
u95718130,b08746938,3.1256023084693263
u07363261,b05184403,3.8137238155054383
u05796483,b26420301,4.331957515596691
u46129736,b02703324,3.2762092765170006
u92381593,b67964049,3.9417854568035695
u93030650,b76207735,4.36911025464592
u70173543,b27414133,4.215810357202242
u65617082,b83704142,3.95661422845745
u38804732,b31331358,3.9550096384115747
u09055383,b29655227,4.2187419278262634
u50776599,b82266202,3.728115110031983
u63309282,b44553593,4.294939293559991
u63407284,b30871595,3.682722399822947
u34486016,b40241740,4.38348627059706
u50101773,b77758351,3.4494756731469014
u82045859,b06077214,4.0781062217827735
u91338164,b93961230,3.928770099177166
u54648208,b44553593,4.1298087691194025
u59476569,b85970513,3.313772432272884
u88641541,b52690052,4.017110674006156
u22250542,b98804814,3.59607280136806
u18817949,b10750473,3.269255330093592
u65026361,b24982323,4.031023331978427
u91409955,b53383978,3.278949856734019
u12209510,b31519910,1.801058376927339
u07301679,b11195772,4.436386873529643
u55862038,b26645495,3.831094326258933
u13895836,b07339336,4.407187498286175
u83022135,b33968198,3.722182007951977
u39485570,b73482125,3.710457725319151
u99998712,b43457998,3.902308770443156
u47066115,b10602040,4.4588736507921904
u06438281,b95574439,3.769117018074632
u14825317,b96741849,3.8927123061984075
u08828758,b49867762,2.8887397581229095
u20555124,b00412997,4.92026671074264
u02950605,b27185015,2.6003312256094158
u91703183,b48963706,2.666119084658248
u24280763,b35786131,4.174874870827032
u51122860,b76504829,3.8819415896889287
u34256194,b37133698,2.7533317603469984
u29049499,b05184403,3.758443863247692
u15201157,b37594219,3.6017497086692356
u66628041,b59428754,3.793059041138408
u69391846,b05403513,4.032409793239055
u51784237,b29527302,4.1571589167005945
u43604309,b67551509,3.2972624780862088
u26812461,b29130860,4.033864488545317
u58621058,b86252145,3.511946200561152
u44100703,b41874743,2.772170649991924
u33918328,b68416558,4.044202749109621
u31486108,b38198191,3.2289550407542578
u69816642,b57087824,3.2973202558970054
u94385134,b60802485,3.619816413657053
u43436468,b93523667,3.806350924625907
u88281738,b84234356,5.080721400099004
u01185382,b96607117,4.36918272455348
u75054868,b73753781,3.878584207517622
u05866434,b29960617,3.430348518179036
u41982884,b37809501,3.858428062913655
u17328601,b47091059,3.3694190390589447
u01714600,b36230688,3.1637367117467483
u72153943,b06573567,3.446313187293187
u93005696,b47366211,4.607097053620771
u88518595,b33692719,3.7094381526898355
u23122377,b57810416,4.352518403819254
u81602797,b06759903,3.279225349174272
u83576030,b49502833,4.196328197520577
u47438720,b16142257,3.51062108824488
u76297907,b23779585,3.806191272406988
u34618053,b84226882,4.378131371745455
u97349389,b70322971,4.0766390847751275
u20243753,b48770911,4.555910084969129
u93597738,b33894012,4.17320543985873
u24212800,b97449716,3.675552385420205
u51241508,b24044994,4.026508559802264
u64745690,b76504829,4.109542121342697
u41165908,b06460625,3.769439381083099
u83823213,b90570426,2.742656530205564
u04371141,b00922666,3.802608254479217
u92747321,b69892307,3.7830468396062904
u79275096,b18263630,5.294304155739753
u14936397,b29744144,4.234054960186717
u00899962,b07319418,2.8989604430755986
u85886921,b71406963,4.173411463294315
u74952671,b49250112,3.355874512660403
u25126704,b98804814,4.431510093203075
u51489410,b09721650,3.68411884685132
u30901822,b54423628,3.995359736431287
u07356639,b35786131,4.564107626911238
u09522495,b88954782,4.5499252128842835
u13728557,b67653683,3.4415500567471793
u38275276,b94880711,3.733848003737651
u98861905,b76504829,4.343691734352952
u94894494,b58671314,3.426655704379978
u88601243,b21847001,4.018957277054736
u33892578,b61676469,3.2667188182192253
u33851746,b36662051,3.3758638601324282
u49980020,b26420301,4.0591482627393765
u97505809,b76595315,3.9620631935382775
u44888681,b28208330,3.583067265757399
u55418505,b91599430,3.7799332337268665
u03753535,b41191185,1.3135173828399302
u44070192,b78387229,3.6120484345259998
u37011266,b74934833,3.7903270057431606
u90447928,b83594308,4.657096983081692
u74171273,b02279077,4.079746801789623
u93558643,b51752826,3.75263258217309
u75662870,b61269132,3.9729435650450373
u45623793,b29272204,3.6324138455895936
u62995825,b25751091,2.60553938388238
u70958905,b08130013,4.2625277177474254
u81195762,b26257829,3.6809777073852663
u76602164,b72749048,3.9429423945531203
u39138407,b20605983,3.7522785811734174
u96762027,b91295615,3.659181077953495
u18817949,b71105491,2.7281502380604143
u91327967,b03219386,3.3456900035045694
u29435067,b87224232,4.412267780985532
u39563366,b26947765,4.135025793872485
u97130840,b06193959,3.230479707853583
u75764273,b05335788,3.543970733808367
u25920997,b22704509,3.453305066585526
u64577985,b23521616,3.63487409696356
u49732988,b70827503,3.5777145567210322
u72079206,b64949204,4.042100378997248
u52826327,b30397578,3.1009596541592073
u08287537,b17387967,3.988767089900252
u08929480,b49466012,4.128217099200048
u18375285,b68416558,3.754317444272239
u20690005,b77335595,3.451646710767928
u39461316,b16497928,3.86187913171103
u25959217,b43116475,3.4403890546630187
u84154190,b08709281,3.752814984851816
u96921183,b09847196,3.552025793882009
u37591188,b81612367,4.292876906523972
u32145286,b56064300,3.2697379072899797
u45103142,b00880720,3.4763308109249267
u71378081,b72855274,4.6897321090006985
